"ISSUE_ID","R02_SEVERITY","R02_PLAN_PRIORITY","TARGET_BLOCK_IDS","SOURCE_UNIT_IDS","MS_R04_SOURCE_TEXT_OR_ANCHOR","STYLE_R01_EN_TEXT_OR_ANCHOR","CANDIDATE_ALIGNS_WITH_MS_R04","CANDIDATE_ALIGNS_WITH_FROZEN_PAPER_SCOPE","PRIMARY_CLASS","SECONDARY_CLASS","SCIENTIFIC_RISK","MS_R05_REQUIRED_FOR_THIS_ISSUE","ENGLISH_BOUNDED_CORRECTION_NEEDED","PACKAGING_STAGE_ONLY","RECOMMENDED_ACTION","SAFE_CHANGE_CLASS","AUTHOR_DECISION_REQUIRED","RATIONALE"
"R02-027","MINOR","P1","ABS-P001; INTRO-P001; RES-RQ1-P001; RES-RQ1-P005; RES-RQ1-P011; RES-RQ2A-P001; RES-RQ2A-P003; RES-RQ2B-P001","METH-U025 (T01); INTRO-U001","MS-R04 source unit(s): METH-U025 (T01); INTRO-U001; anchor: Reference-capitalization focus item. The convention (T01) is sound and is stated at first body use (INTRO-P001) and beside the formal definition (METH-P019). Derived compounds are inconsistent: lowercase ""self-reference ratio"", ""outgoing reference scope"", ""aggregated reference strength"", ""repeated-reference weight"", ""external-reference orientation"" vs. capitalized ""non-self Reference share"", ""Reference-row density"", ""Reference-bearing"". The Abstract uses capital ""Reference relations"" before any convention. The INTRO-P001 parenthetical interrupts the paper's opening sentence.","STYLE-R01-EN block(s): ABS-P001; INTRO-P001; RES-RQ1-P001; RES-RQ1-P005; RES-RQ1-P011; RES-RQ2A-P001; RES-RQ2A-P003; RES-RQ2B-P001; current snippet: ""the self-reference ratio, the non-self Reference share""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Fix one rule for derived compounds (capitalize whenever the compound is derived from the relation type) and apply it. Move the INTRO-P001 convention to a footnote or to the end of P001.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-028","MINOR","P2","METH-P016; METH-P048; RES-RQ1-P009; RES-RQ1-P011; RES-RQ3-P005","METH-U067; T22; T57","MS-R04 source unit(s): METH-U067; T22; T57; anchor: ""row"" and ""record"" alternate for the same unit. The canonical term is Reference record (T22), although the canonical metric name (T57) contains ""row"".","STYLE-R01-EN block(s): METH-P016; METH-P048; RES-RQ1-P009; RES-RQ1-P011; RES-RQ3-P005; current snippet: ""Reference rows"" / ""Reference records"" / ""Reference-row density""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Use ""record"" in prose, and ""row"" only inside the canonical metric name or in implementation context.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-029","MINOR","P1","INTRO-P001","INTRO-U001","MS-R04 source unit(s): INTRO-U001; anchor: The paper opens with a meta-statement and a typographic parenthetical.","STYLE-R01-EN block(s): INTRO-P001; current snippet: ""This study is motivated by cross-project Reference evidence that is observable ... but not yet adequately explained (capitalized ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example (R1): ""Open-source DBMS ecosystems leave observable cross-project Reference evidence whose project-level meaning has not yet been adequately explained.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-030","MINOR","P2","INTRO-P003","INTRO-U004","MS-R04 source unit(s): INTRO-U004; anchor: ""retain"" is a calque and implies keeping something previously introduced.","STYLE-R01-EN block(s): INTRO-P003; current snippet: ""We retain Reference Coupling as a related software-engineering construct""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example: ""We treat Reference Coupling as a related software-engineering construct and a source of motivation.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-031","MINOR","P2","INTRO-P006","INTRO-U007","MS-R04 source unit(s): INTRO-U007; anchor: Relations cannot ""serve as future work"".","STYLE-R01-EN block(s): INTRO-P006; current snippet: ""serve here only as methodological boundaries or future work""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example: ""... are used here only to delimit the method or to indicate future work.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-032","MINOR","P1","INTRO-P011; INTRO-P012; INTRO-P022","INTRO-U012; INTRO-U013; INTRO-U023","MS-R04 source unit(s): INTRO-U012; INTRO-U013; INTRO-U023; anchor: ""layered interface for later relation assets"" and ""vertical"" used as a noun are opaque calques. ""relation asset"" (T45, canonical) is unusual in SE prose and is never glossed.","STYLE-R01-EN block(s): INTRO-P011; INTRO-P012; INTRO-P022; current snippet: ""treated only as a layered interface for later relation assets""; ""the open-source DBMS vertical""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","MATERIAL","NO","YES","NO","Gloss ""relation asset"" at first use. Rephrase ""layered interface"" by what is meant (RefQ can serve as input to later analyses that require stronger semantics). C4 wording is involved, so A02 should review.","R2","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-033","MINOR","P2","INTRO-P020","INTRO-U021","MS-R04 source unit(s): INTRO-U021; anchor: A scare-quoted rebuttal of an unstated claim reads like a reply to an earlier reviewer.","STYLE-R01-EN block(s): INTRO-P020; current snippet: 'Supporting ""more entity types"" is not in itself claimed as a contribution.'","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","Keep the meaning but phrase it positively (""the contribution lies in the explicit handling of ..., not in the number of entity types""), or let A02 decide whether to drop it.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-034","MINOR","P2","RW-P003; RW-P014","RW-U003; RW-U015","MS-R04 source unit(s): RW-U003; RW-U015; anchor: ""setting"" parses as a verb, ""represented through ... facts"" is unidiomatic, and ""structural cues"" is vague.","STYLE-R01-EN block(s): RW-P003; RW-P014; current snippet: ""needs explicit setting boundaries""; ""represented through traceable collaboration facts""; ""structural cues""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example: ""First, ecosystem-level structural analysis needs an explicitly bounded empirical setting rather than treating all open-source projects as a homogeneous sample.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-035","MINOR","P2","METH-P003; METH-P007; METH-T001; RES-RQ2-T001","METH-U004; METH-U008; METH-U022; RES-RQ2-U003","MS-R04 source unit(s): METH-U004; METH-U008; METH-U022; RES-RQ2-U003; anchor: The short form ""OSDB"" is never defined, and ""node domain"", ""edge-observed"", and ""directed sensitivity edges"" are unexplained coinages.","STYLE-R01-EN block(s): METH-P003; METH-P007; METH-T001; RES-RQ2-T001; current snippet: ""The upstream OSDB data foundation""; ""6,506-node domain; 6,505 edge-observed nodes""; ""directed sensitivity edges""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Define OSDB at first use. Gloss ""node domain (all project nodes)"", ""edge-observed (incident to at least one edge)"", and ""directed sensitivity edges"" once.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-036","MINOR","P2","METH-P001; METH-P010; METH-P013","METH-U001; METH-U012; METH-U015","MS-R04 source unit(s): METH-U001; METH-U012; METH-U015; anchor: GH_CoRE is introduced three times. The §3.1 roadmap names §3.2 ""Reference relation extraction and source admission"", but its heading reads ""... and Entity Validation"". The underscore expansion is the ledger canonical form (T65), so no change there.","STYLE-R01-EN block(s): METH-P001; METH-P010; METH-P013; current snippet: ""GH_CoRE is a processing chain ..."" / ""GH_CoRE is our implementation of the processing chain.""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Introduce GH_CoRE once and align the roadmap wording with the §3.2 heading.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-037","MINOR","P2","METH-P032; METH-P037","METH-U045; METH-U054","MS-R04 source unit(s): METH-U045; METH-U054; anchor: The first guards against an implausible reading. The second contradicts itself, since RefQ is named in this paper.","STYLE-R01-EN block(s): METH-P032; METH-P037; current snippet: ""not a general theorem about quotient networks""; ""nor a RefQ operator already defined in prior literature""","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","e.g. ""This unit weighting is an operational choice of this study""; ""nor an operator defined in prior literature"".","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-038","MINOR","P2","RES-RQ1-P004","RES-RQ1-U007; RES-RQ1-U009","MS-R04 source unit(s): RES-RQ1-U007; RES-RQ1-U009; anchor: ""ecological dependency"" is a calque of 生态依赖, and ""complete change units"" is unclear.","STYLE-R01-EN block(s): RES-RQ1-P004; current snippet: ""not evidence of ecological dependency""; ""complete change units""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example: ""... are not evidence of ecosystem-level dependency, adoption, project importance, or specific collaboration influence.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-039","MINOR","P2","RES-RQ1-P011","RES-RQ1-U025","MS-R04 source unit(s): RES-RQ1-U025; anchor: An arithmetic identity is presented as a finding.","STYLE-R01-EN block(s): RES-RQ1-P011; current snippet: ""the self-reference ratio and its complement, the non-self Reference share, have opposite signs""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","State the self-reference association once and note that its complement mirrors it by construction.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-040","MINOR","P2","RES-RQ2A-P001; RES-RQ2B-P001","RES-RQ2A-U001; RES-RQ2B-U001; RES-RQ2B-U004","MS-R04 source unit(s): RES-RQ2A-U001; RES-RQ2B-U001; RES-RQ2B-U004; anchor: Each subsection opens with a scope statement, and the finding arrives in sentence 3 or 4. RQ2b repeats the coverage definition from Methods. Population-first is justified by role-aware measurement, so compress rather than reorder.","STYLE-R01-EN block(s): RES-RQ2A-P001; RES-RQ2B-P001; current snippet: ""RQ2a concerns only the 294 source-complete seed projects""; ""RQ2b concerns the observable targets.""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Fold the population into the finding sentence (e.g. ""Among the 294 source-complete seeds, ...""), and replace the RQ2b definition with a pointer.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-041","MINOR","P2","RES-RQ1-T003; RES-RQ1-T004; RES-RQ1-T005","RES-RQ1-U015; RES-RQ1-U018; RES-RQ1-U021","MS-R04 source unit(s): RES-RQ1-U015; RES-RQ1-U018; RES-RQ1-U021; anchor: There are three single-row tables, and integer counts are shown with two decimals.","STYLE-R01-EN block(s): RES-RQ1-T003; RES-RQ1-T004; RES-RQ1-T005; current snippet: ""| 0.00 | 22,349.00 |""","YES","YES","PACKAGING_ONLY","","NONE","NO","NO","YES","Packaging/author decision: combine into one three-row table and format counts as integers. Values are unchanged.","R1","NO","Submission/display convention outside semantic alignment."
"R02-042","MINOR","P2","RES-RQ1-FIG001; RES-RQ2-FIG001; RES-RQ3-FIG001","RES-RQ1-U002; RES-RQ2-U005; RES-RQ3-U002","MS-R04 source unit(s): RES-RQ1-U002; RES-RQ2-U005; RES-RQ3-U002; anchor: Figure 1's constraint is a three-clause sentence with two negations. Figure 2 embeds slash-chains of 12 quantile values. Figure 4 uses ""FDR-bounded"" and ""reject and not reject"". Figure 4's ""category labels are not ... causal mechanisms"" guards an unlikely misreading.","STYLE-R01-EN block(s): RES-RQ1-FIG001; RES-RQ2-FIG001; RES-RQ3-FIG001; current snippet: ""All counts are Reference records; only the subset ..., external or non-project resources do not thereby become project nodes, and the figure does not depict ...""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Give one reading constraint per caption, and write ""BH-FDR rejected / not rejected"". Frozen values stay and may be moved into a compact panel list.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-043","MINOR","P1","RES-RQ1-FIG001; RES-RQ1-T001; METH-P047","RES-RQ1-U002; RES-RQ1-U005; METH-U066","MS-R04 source unit(s): RES-RQ1-U002; RES-RQ1-U005; METH-U066; anchor: The same categories appear as ""source event types"" (Figure 1B) and as ""referencing entity types"" or carriers (Table 4.1, METH-P047), and they include events (Push, Release) that are not entities.","STYLE-R01-EN block(s): RES-RQ1-FIG001; RES-RQ1-T001; METH-P047; current snippet: ""(B) Complete composition of the eight source event types"" vs ""Table 4.1. Distribution of referencing entity types""","YES","PARTIAL","SOURCE_INTERNAL_INCONSISTENCY","ENGLISH_TERMINOLOGY_NORMALIZATION","MATERIAL","YES","YES","NO","In MS-R05 harmonize Figure 1B source-event composition and Table 4.1/prose classification name; preserve categories and values.","R2","YES","The frozen source contains an internal terminology/definition mismatch; resolve source wording before final English closure."
"R02-044","MINOR","P2","RES-RQ3-T001; RES-RQ3-P003; RES-RQ3-P001","RES-RQ3-U004; RES-RQ3-U005; RES-RQ3-U001","MS-R04 source unit(s): RES-RQ3-U004; RES-RQ3-U005; RES-RQ3-U001; anchor: ""main"" implies a subset, and ""subdomain"" and ""category"" alternate.","STYLE-R01-EN block(s): RES-RQ3-T001; RES-RQ3-P003; RES-RQ3-P001; current snippet: ""Reference composition of the main subdomains"" vs ""presents all 10 category rows""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Title the table ""all DBMS subdomains (include_mixed)"" and use one term.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-045","MINOR","P2","RES-RQ1-P009; RES-RQ3-P008; RES-RQ1-P013; RES-RQ2A-P004; RES-RQ2B-P003; RES-RQ2C-P006","—","MS-R04 source unit(s): —; anchor: RQ1 forward-references RQ3 in the past tense, and the RQ answers alternate between present (RQ1–RQ2c) and past (RQ3).","STYLE-R01-EN block(s): RES-RQ1-P009; RES-RQ3-P008; RES-RQ1-P013; RES-RQ2A-P004; RES-RQ2B-P003; RES-RQ2C-P006; current snippet: ""RQ3 found no FDR-supported subdomain difference for this metric""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Use present tense for established findings in answers, e.g. ""RQ3 (§4.3) finds no ..."".","R0","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-046","MINOR","P1","THREAT-P004","THREAT-U004","MS-R04 source unit(s): THREAT-U004; anchor: The contrast is hard to parse. A00B fixes the meaning: the paper lists failure modes but has no measured error rates.","STYLE-R01-EN block(s): THREAT-P004; current snippet: ""this is a limitation of our method, not an empirical false-positive or false-negative rate given by the platform documentation""","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","Keep the meaning and clarify the syntax only.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-047","MINOR","P1","THREAT-P008; RES-RQ2-P001","THREAT-U008; THREAT-U007; RES-RQ2-U001","MS-R04 source unit(s): THREAT-U008; THREAT-U007; RES-RQ2-U001; anchor: §6.3 negation focus item: five negations in about 190 words. Sentences 1 and 3 state the same asymmetry twice, first as ""symmetric source observation"" and then with the defined terms. Three negations are essential (missing ≠ observed zero; B3; not independently sampled). ""not ... symmetric(ally)"" also appears in RES-RQ2-P001 and is vaguer than ""source-incomplete"".","STYLE-R01-EN block(s): THREAT-P008; RES-RQ2-P001; current snippet: ""whereas expanded target nodes do not have symmetric source observation""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Merge S1 and S3 into one positive sentence using source-complete / source-incomplete. Keep ""missing ≠ observed zero"", B3, and the RQ2a/b/c population mapping unchanged.","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-048","MINOR","P2","THREAT-P009","THREAT-U009","MS-R04 source unit(s): THREAT-U009; anchor: ""therefore"" ties the weak-semantic reading to sampling, but it follows from the construct, not from the sampling.","STYLE-R01-EN block(s): THREAT-P009; current snippet: ""relies on a fixed 500-node sample and a random seed and can therefore describe only candidate positions""","YES","YES","ENGLISH_ONLY_RHETORIC","","MATERIAL","NO","YES","NO","Separate the two reasons.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-049","MINOR","P2","THREAT-P007","THREAT-U007","MS-R04 source unit(s): THREAT-U007; anchor: This is a category error: results are not a network.","STYLE-R01-EN block(s): THREAT-P007; current snippet: ""Our results are therefore bounded empirical findings ..., not a complete GitHub ecosystem network""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Example: ""Our results are therefore bounded empirical findings within the open-source DBMS setting; they do not describe a complete GitHub ecosystem network or a general regularity of all OSS ecosystems.""","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-050","MINOR","P1","AVAIL-P004; APP-P001","AVAIL-U004; APP-U001","MS-R04 source unit(s): AVAIL-U004; APP-U001; anchor: The two statements about the appendix's interpretive role contradict each other. Both are faithful to MS-R04.","STYLE-R01-EN block(s): AVAIL-P004; APP-P001; current snippet: ""do not serve as a basis for interpreting the main results"" vs ""in support of result reproduction and semantic interpretation""","YES","PARTIAL","SOURCE_INTERNAL_INCONSISTENCY","TRACEABILITY_OR_DOCUMENTATION_ONLY","MATERIAL","YES","YES","NO","In MS-R05 reconcile appendix role as recording established boundaries without adding empirical interpretation.","R2","YES","The frozen source contains an internal terminology/definition mismatch; resolve source wording before final English closure."
"R02-051","MINOR","P2","DISC-P007","DISC-U007","MS-R04 source unit(s): DISC-U007; anchor: The parenthetical restates the list given in the previous sentence.","STYLE-R01-EN block(s): DISC-P007; current snippet: ""These uses remain at the candidate level (candidate screening, structural-position identification, ...)""","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Write ""These uses remain at the candidate level and do not constitute ..."".","R1","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-052","MINOR","P2","global (30×); first at INTRO-P005","T07","MS-R04 source unit(s): T07; anchor: Mid-sentence capital ""Project-level"" reads as a typo unless it is declared a proper name. The form is ledger-canonical.","STYLE-R01-EN block(s): global (30×); first at INTRO-P005; current snippet: ""the Project-level RefQN""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Author decision: declare it a named object at first use, or lowercase it throughout.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-053","MINOR","P1","ABS-P001","ABS-U001","MS-R04 source unit(s): ABS-U001; anchor: The scope reads as OSS-wide, but the instance is DBMS.","STYLE-R01-EN block(s): ABS-P001; current snippet: ""RefQ provides a traceable project-level structural representation of explicit references in open-source software ecosystems""","YES","PARTIAL","ENGLISH_SEMANTIC_DRIFT_FROM_MS_R04","","MATERIAL","NO","YES","NO","A02 check. Optionally add ""instantiated here for open-source DBMS projects"".","R2","YES","English permits a stronger or less bounded reading than source/frozen design; local English correction is possible after source blockers."
"R02-054","MINOR","P0","INTRO-P010; THREAT-P008","INTRO-U011; THREAT-U008","MS-R04 source unit(s): INTRO-U011; THREAT-U008; anchor: The §1.3 wording is faithful to MS-R04 L33 (主要因为) but inconsistent with §6.3 and with the observation contract, under which expanded targets are by definition referenced non-seed projects. ""mainly"" implies another entry path.","STYLE-R01-EN block(s): INTRO-P010; THREAT-P008; current snippet: ""expanded target nodes enter the network mainly because seed projects reference them"" vs §6.3 ""enter the RefQN because the 294 seed projects reference them""","YES","YES","SOURCE_INTERNAL_INCONSISTENCY","SOURCE_LEVEL_SEMANTIC_DEBT","MATERIAL","YES","YES","NO","Future MS-R05: replace mainly because with because/enter because; formal admission path has no alternate route.","R2","YES","The frozen source contains an internal terminology/definition mismatch; resolve source wording before final English closure."
"R02-055","MODERATE","P1","INTRO-P001–P022; DISC-P001–P009","INTRO-U001–U024; DISC-U001–U010","MS-R04 source unit(s): INTRO-U001–U024; DISC-U001–U010; anchor: The A00B NEGATIVE_BOUNDARY_ACTION targets (Introduction 15 → about 6; Discussion 10 → about 5) are not met. The candidate has about 17 negated clauses in the Introduction outside the RQ list and about 14 in the Discussion. The writer self-audit reports boundary retention (0 loss) but does not report reduction against these targets.","STYLE-R01-EN block(s): INTRO-P001–P022; DISC-P001–P009; current snippet: (section-level) negated clauses in Introduction and Discussion","YES","YES","ENGLISH_ONLY_RHETORIC","","NONE","NO","YES","NO","Carry out the A00B NEGATIVE_BOUNDARY_ACTION for §1 and §5 (positive proposition + a single contrast), using the pointers proposed in R02-011.","R2","NO","Native-English architecture or scanability improvement with no change to source proposition."
"R02-056","MINOR","P2","METH-P059","METH-U078 (T48; T49)","MS-R04 source unit(s): METH-U078 (T48; T49); anchor: Ledger T48/T49 asks for ""label mode (label operationalization)"" at the first definition. The English never uses ""label operationalization"", although RQ3 conclusions are defined as label-operationalization-sensitive, and three variants are in use.","STYLE-R01-EN block(s): METH-P059; current snippet: ""label mode"" / ""label handling"" / ""multi-label handling""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","At METH-P059 introduce ""label mode (label operationalization)"" and then use ""label mode"" only.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-057","MINOR","P2","RES-RQ2C-P001; RES-RQ2-P001; §4.2c heading; INTRO-P016; METH-P053","T38","MS-R04 source unit(s): T38; anchor: The canonical T38 term ""direction-ignored first-order structural view"" appears only 3×, and four variants circulate. All are allowed short forms or close to them, but the variety is high.","STYLE-R01-EN block(s): RES-RQ2C-P001; RES-RQ2-P001; §4.2c heading; INTRO-P016; METH-P053; current snippet: ""undirected derived structural view"" / ""first-order undirected view"" / ""direction-ignored structural view"" / ""undirected structural view""","YES","YES","ENGLISH_TERMINOLOGY_NORMALIZATION","","NONE","NO","YES","NO","Use the canonical term at the first RQ2c mention and ""undirected view (U(G_RefQ))"" afterwards.","R1","NO","Source meaning is retained; terminology should be normalized to the frozen glossary."
"R02-058","INFO","NO_CHANGE","INTRO-P010; INTRO-P012","INTRO-U011; INTRO-U013","MS-R04 source unit(s): INTRO-U011; INTRO-U013; anchor: The RQ chain is carried by the observation-boundary paragraph plus the RQ grouping sentence. Per-RQ motivation sentences (P03) are not needed. NO_CHANGE.","STYLE-R01-EN block(s): INTRO-P010; INTRO-P012; current snippet: ""Source role, target role, and the direction-ignored first-order structural view therefore have to be analyzed separately""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-059","INFO","NO_CHANGE","METH-P031; METH-P049","METH-U044; METH-U068","MS-R04 source unit(s): METH-U044; METH-U068; anchor: METH-P031 is the canonical B1/B10 home (ESSENTIAL_FIRST_DEFINITION), and the METH-P049 negations (no imputation; not longitudinal) are definition-bound. NO_CHANGE.","STYLE-R01-EN block(s): METH-P031; METH-P049; current snippet: ""It does not by itself denote a package dependency, ...""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-060","INFO","NO_CHANGE","INTRO-P013; ABS-P001; RES-RQ1-P013; RES-RQ3-FIG001","INTRO-U014; ABS-U001; RES-RQ1-U001; RES-RQ3-U002","MS-R04 source unit(s): INTRO-U014; ABS-U001; RES-RQ1-U001; RES-RQ3-U002; anchor: Frozen decisions verified in the candidate: RQ1 wording is verbatim; the Abstract keeps ""mainly""; T62 full form ×3, with no ""discussion-driven"" or ""discussion-centered""; Figure 4 uses rank eta-squared (η_H²); no RQ boxes; Introduction option B not executed; the §6.3 level is kept. NO_CHANGE.","STYLE-R01-EN block(s): INTRO-P013; ABS-P001; RES-RQ1-P013; RES-RQ3-FIG001; current snippet: RQ1 wording; ""mainly""; ""concentrated in discussion contexts""; ""rank eta-squared""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-061","INFO","NO_CHANGE","THREAT-P001; THREAT-P008","THREAT-U001; THREAT-U008","MS-R04 source unit(s): THREAT-U001; THREAT-U008; anchor: The observation/network-boundary paragraph sits inside §6.3 by frozen decision (Q4). The five-heading lead-in does not mention it; a one-clause mention is optional. NO_CHANGE required.","STYLE-R01-EN block(s): THREAT-P001; THREAT-P008; current snippet: ""under five headings: construct validity, internal validity, ...""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-062","INFO","NO_CHANGE","CONC-P001–P005","CONC-U001–U004","MS-R04 source unit(s): CONC-U001–U004; anchor: The five-part target form (measurable → knowledge → conditions → bounded use → future) is realized, with no new claims or numbers. NO_CHANGE.","STYLE-R01-EN block(s): CONC-P001–P005; current snippet: ""We separated observable fine-grained Reference evidence ...""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-063","INFO","NO_CHANGE","DISC-P007; DISC-P008","DISC-U007; DISC-U008","MS-R04 source unit(s): DISC-U007; DISC-U008; anchor: There is no stakeholder-implication leakage, and the bounded uses match MS-R04. NO_CHANGE.","STYLE-R01-EN block(s): DISC-P007; DISC-P008; current snippet: ""RefQ can be used to screen source-active projects ...""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-064","INFO","NO_CHANGE","INTRO-P023; CONC-P002","CONC-U002","MS-R04 source unit(s): CONC-U002; anchor: ""markedly asymmetric"" is faithful to MS-R04 (明显不对称) and carries ""under seed-centered observation"" at every occurrence. NO_CHANGE.","STYLE-R01-EN block(s): INTRO-P023; CONC-P002; current snippet: ""source and target roles are markedly asymmetric under seed-centered observation""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-065","INFO","NO_CHANGE","REF-P001","REF-U001","MS-R04 source unit(s): REF-U001; anchor: The bibliography carries citation keys in backticks, is not alphabetical, and has an awkward lead sentence. This is JSS packaging, not STYLE. NO_CHANGE in STYLE.","STYLE-R01-EN block(s): REF-P001; current snippet: ""The following lists the references cited in the text.""","YES","YES","PACKAGING_ONLY","","NONE","NO","NO","YES","Defer bibliography ordering/key-format cleanup to JSS packaging; do not alter citation set.","R0","NO","Submission/display convention outside semantic alignment."
"R02-066","INFO","NO_CHANGE","RES-RQ2A-P004; RES-RQ2B-P003; RES-RQ2C-P006","RES-RQ2A-U001; RES-RQ2B-U001–U004; RES-RQ2C-U001; RES-RQ2C-U002; RES-RQ2C-U005","MS-R04 source unit(s): RES-RQ2A-U001; RES-RQ2B-U001–U004; RES-RQ2C-U001; RES-RQ2C-U002; RES-RQ2C-U005; anchor: These closing-answer blocks were newly composed under author decision Q5 and are logged ""chg: none"". Traceability is fine, but A02 should verify them as synthesis blocks, especially RQ2c (see R02-008). NO_CHANGE.","STYLE-R01-EN block(s): RES-RQ2A-P004; RES-RQ2B-P003; RES-RQ2C-P006; current snippet: ""In answer to RQ2a/RQ2b/RQ2c ...""","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
"R02-067","INFO","NO_CHANGE","METH-P049; equation lead-ins; RQ items; table notes","METH-U068","MS-R04 source unit(s): METH-U068; anchor: The writer flagged the one-sentence blocks (equation lead-ins, RQ items, table notes) and the METH-P049 negations as residual concerns. Independent review finds both acceptable.","STYLE-R01-EN block(s): METH-P049; equation lead-ins; RQ items; table notes; current snippet: Writer residual flags (2) METH-P049 and (3) one-sentence blocks","YES","YES","NO_CHANGE","","NONE","NO","NO","NO","NO_CHANGE","R0","NO","Independent review confirms fidelity or issue is explicitly out of scope; no change."
