"SOURCE_UNIT_ID","SOURCE_CORE_PROPOSITION","TARGET_BLOCK_IDS","COVERAGE_STATUS","ALIGNMENT","QUALIFIER_PRESERVED","NUMERIC_PRESERVED","CITATION_ATTACHMENT_PRESERVED","OBSERVATION_SEMANTICS_PRESERVED","NOTES"
"METH-U052","Lead-in ""and define""","METH-P036","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U053","Formula G_RefQ = (P, E_RefQ, Q)","METH-EQ012","FORMULA_PRESERVED","EXACT","N/A","N/A","N/A","N/A","LaTeX byte-identical to MS-R04"
"METH-U054","Project-level RefQN is a weighted directed quotient network; Q=M^T R_P M is the paper's unnormalised Reference block-sum formalisation — not Sánchez-García's standard normalised formula and not an externally defined RefQ operator; Q defines the first-order relation via semantic membership, endpoint eligibility, self-loop and observation contract; QQ^T (shared-target) and Q^T Q (shared-source) are second-order relations from different operators with different semantics, even if values coincide in degenerate cases","METH-P037","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U055","K=XΦX^T shared-reference projection is also a second-order construction and is not in the main experiment","METH-P037","MERGED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","K-exclusion merged into B6 definition paragraph"
"METH-U056","Source observation set of Project-level RefQN = 294 analysis seeds; objects referenced by seeds and reliably mapped to GitHub projects enter as expanded targets; hence a seed-centred observed Reference Quotient Network, not a closed ecosystem network with complete source behaviour for all nodes","METH-P038","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U057","Lead-in to terminology list","METH-P039","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U058","analysis seed project: the 294 DBMS seeds included by §3.1.1 layered sample construction with frozen 2023 Reference evidence","METH-P040","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U059","referenced project / observable target project: a project resolved as a GitHub repository/project in the seeds' Reference records","METH-P041","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U060","expanded project node: project-level node of RefQN, including the 294 seeds and other GitHub projects referenced by them","METH-P042","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U061","external non-project reference: documents, standards, papers, Stack Overflow pages, plain URLs or GitHub service resources not mappable to a GitHub project; used for RQ1 composition and external-reference orientation, not RefQN nodes","METH-P043","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U062","Self-loop semantics: Q_aa > 0 means retained Reference evidence among fine-grained entities inside project a; self-reference behaviour can be kept and counted in RQ1; cross-project topology may remove self-loops by a pre-specified analysis configuration; removal is a view choice and does not change the general RefQ definition","METH-P044","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U063","The observation boundary separates 294 source-complete seeds from source-incomplete expanded targets; full record/weight/node/edge/LCC numbers only in the §3.2.3 table; self-loop preservation vs cross-project exclusion remains a view choice that does not change Q's first-order definition","METH-P038;METH-P044","MERGED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Source-complete/incomplete wording -> METH-U056 block; self-loop repeat -> METH-U062 block; pointer to §3.2.3 table kept"
"METH-U064","Terminology: non-self Reference = admitted records whose target is not mapped to the source's project (external-project + non-project + unresolved); external-project/cross-project = source and target mapped to different projects; non-project = target not mapped to a project node; expanded target = project-mappable target outside the seed set; field external_reference_share keeps its name but means non-self Reference share; non_project_reference_share means only non-project share","METH-P045","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U065","Three-dimension descriptive metric system for fine-grained Reference behaviour","METH-P046","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U066","Dimension 1: Referencing Entity (source-side carriers: IssueComment, Push, PullRequest, Issue …) and Referenced Entity (targets incl. GitHub_Service_External_Links, PullRequest, Actor, Commit, Issue …)","METH-P047","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES"," Figure/table classification naming mismatch is source-internal, see R02-043."
"METH-U067","Dimension 2 (population: admitted Reference-bearing issue/PR-related source contexts): active_issue_pr_count = unique repo_id#issue_or_pr_number keys for rows with source prefixes I_/IC_/PR_/PRR_/PRRC_ (context breadth; not all active Issues/PRs; not complexity); comment_per_issue = unique source entities per context (not comment count, depth or quality); comment_reference_density = Reference rows per related source entity (not total references per comment)","METH-P048","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U068","Dimension 3: self_reference_ratio = self-reference records / total (same-project mapped source and target); external_reference_share = non-self share = 1 − self ratio (field name kept for reproducibility); non_project_reference_share = non-project records / total; project_age_years_at_2023_end = (2023-12-31 − repo_created_at).days/365.25; 291 of 294 non-missing, 3 missing, no imputation, complete cases; single 2023 window is not a longitudinal design","METH-P049","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U069","Metrics built by observation role so that source behaviour, target coverage and undirected structural position are not conflated into one notion of ""centrality""","METH-P050","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U070","Source-role metrics: out-degree (unique target projects), out-strength (sum of cross-project RefQ weights), seed-to-seed and seed-to-expanded relation count/weight, source concentration HHI and top-target weight share","METH-P051","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U071","Target-role metrics: in-degree (unique seed sources), in-strength (received cross-project RefQ weight), target coverage = in-degree/294, top-k weight share (overall concentration of observable target weights)","METH-P052","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"METH-U072","Undirected structural view: U(G_RefQ) only ignores direction of first-order edges and merges reciprocal relations, generating no shared-reference relation; LCC node/edge counts, average clustering and transitivity; Louvain on the LCC of U(G_RefQ) with weight=""weight"", seed=20260731, weighted modularity; local clustering weight=None; approximate betweenness normalized=True, k=500, seed=20260731, weight=None — an unweighted approximate betweenness used only as a structural brokerage candidate metric","METH-P053","DIRECT","EQUIVALENT","YES","YES","YES","YES",""
"METH-U073","Technical subdomain labels used only for post-hoc composition comparison; algorithmic communities are not presumed to equal DBMS subdomains","METH-P054","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"METH-U074","Statistical analysis limited to the metrics and tests defined in this section","METH-P055","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"METH-U075","Descriptive statistics: counts, mean, median, SD, quartiles, skewness/kurtosis where needed for profiles, roles and local structure; entity tables report global count and share only","METH-P056","DIRECT","EQUIVALENT","N/A","N/A","N/A","YES",""
"METH-U076","Spearman correlation between project age and four composition/density metrics; age at end-2023; design flagged cross-sectional 2023","METH-P057","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"METH-U077","Kruskal-Wallis across subdomains for composition, source/target role, local clustering, approximate betweenness and project age, reporting rank eta-squared η_H²; per feature keep categories with ≥5 non-missing observations; test only if ≥2 eligible categories; η_H² = (H−k+1)/(n−k), negative estimates truncated at 0 via max(0, …)","METH-P058","DIRECT","EQUIVALENT","YES","YES","YES","YES",""
"METH-U078","BH-FDR once per label mode across all computed feature-level p-values (not per feature); include_mixed lets multi-label projects count in several categories; exclude_mixed_or_multilabel keeps single-label projects only; ""robust across label handling"" only if FDR-significant in both modes; single-mode results labelled label-mode sensitive","METH-P059","DIRECT","EQUIVALENT","YES","N/A","YES","YES",""
"METH-U079","Interpretation rules: no substantive difference from p-values alone; no cross-sectional age association as evolution; algorithmic communities not semantic DBMS communities; no rounding that changes results","METH-P060","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","B4 and age items shortened to pointers (§3.4.1, §3.4.2); p-value and rounding rules kept"
"RES-GEN-U001","Results organised as evidence boundary → structural relations → domain comparison: RQ1 composition and entry boundary; RQ2a seed source role; RQ2b observable target role; RQ2c first-order undirected view; RQ3 subdomain comparison under observation and label-mode limits","RES-GEN-P001","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"RES-RQ1-U001","3,747,958 admitted source-observation records after source admission; RQ1 examines referencing entities, referenced entities and self-reference ratio; overall, DBMS Reference evidence shows discussion-embedded origins, external-resource orientation and between-project proportion differences; Tables 4.1 and 4.2 give compact global distributions","INTRO-P023;RES-RQ1-P001;RES-RQ1-P013","RELOCATED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Route part kept as opening with Figure 1 pointer; overall summary moved to RQ1 closing answer (RES-RQ1-P013)"
"RES-RQ1-U002","Figure 1 caption: (A) record flow 3,748,078 scanned → −120 out-of-seed → 3,747,958 admitted → 1,586,047 project-mappable / 1,686,729 non-project / 475,182 unresolved; (B) composition of eight source event types; (C) target-membership shares within event type; all counts are Reference records; only the project-mappable subset enters RefQN; non-project resources do not become nodes; diagram is not the final topology","RES-RQ1-FIG001;RES-RQ1-P013","CAPTION_RECONSTRUCTED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Panels and values unchanged; reordered into panels + one reading constraint Figure/table classification naming mismatch is source-internal, see R02-043."
"RES-RQ1-U003","Referencing-entity distribution answers ""where References originate""; in DBMS projects References are not only attached to commits but embedded in Issue comments, change descriptions and issue tracking; Table 4.1 shows the relative position of collaborative discussion, automated updates and active development activity","RES-RQ1-P002","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Question-framing merged with finding paragraph"
"RES-RQ1-U004","Display rule: categories listed by frozen count until ≥95% cumulative coverage; categories with ≥5% share are never merged into Other; the long tail is display aggregation; 5% is a display rule, not a significance level","RES-RQ1-P003","RELOCATED","BOUNDED_RESTRUCTURE","YES","YES","N/A","N/A","Display rule converted to note under Table 4.1 (applies to Tables 4.1 and 4.2)"
"RES-RQ1-U005","Table 4.1 referencing-entity types: IssueComment 1,816,696 (48.47%); Push 1,165,990 (31.11%); PullRequest 335,530 (8.95%); Issue 168,876 (4.51%); Release 96,690 (2.58%); other 164,176 (4.38%); total 3,747,958","RES-RQ1-P002;RES-RQ1-T001","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U006","Shares computed on 3,747,958 admitted records; ""other exported types"" is display aggregation; IssueComment is the main referencing carrier, Push second; Reference evidence occurs heavily in observable contexts of problem discussion, solution clarification, maintenance communication and development activity; global shares describe composition only, not task resolution, discussion quality or organisational mechanism","INTRO-P023;RES-RQ1-P002;RES-RQ1-P003","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ1-U007","Referenced-entity distribution answers ""what References point to""; target side reflects external resources, complete change units, persons/organisations and specific issue/commit records; Table 4.2 characterises external-resource orientation and target composition, not ecological dependency","RES-RQ1-P004","MERGED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Question-framing merged with finding paragraph; B1 guard retained at RES-RQ1-U009"
"RES-RQ1-U008","Table 4.2 referenced-entity types: GitHub_Service_External_Links 1,629,327 (43.47%); PullRequest 671,986 (17.93%); Actor 475,651 (12.69%); Issue 281,648 (7.51%); Commit 255,009 (6.80%); GitHub_Files_FileChanges 193,391 (5.16%); Repo 74,468 (1.99%); other 166,478 (4.44%); total 3,747,958","RES-RQ1-P004;RES-RQ1-T002","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U009","GitHub_Service_External_Links is the main referenced object, followed by PullRequest, Actor, Issue, Commit and file changes; observed targets include external resources, change artifacts and social entities; frequencies describe only the admitted-record universe, not dependency, adoption, project importance or collaboration influence","INTRO-P023;RES-RQ1-P004","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ1-U010","Self-reference ratio = internal Reference records / all observable records of a project; across 294 seeds mean 41.82%, median 39.47%, SD 23.89%, Q1 25.75%, Q3 59.06%; distribution only shows between-project differences in evidence composition, not stronger knowledge processes, organisational properties or capability constructs","RES-RQ1-P005","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ1-U011","Project cases: WiredTiger 84.08% (12,891 of 15,332); SSDB and GreatSQL 0.00%; H2 39.83%; cases only illustrate distribution positions, not quality or mechanism","RES-RQ1-P005","MERGED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Named cases kept exactly in the self-reference paragraph with one guard"
"RES-RQ1-U012","Across the three views, DBMS Reference behaviour includes context organisation in discussion and change processes and between-project differences in internal/external proportions; self-reference ratio is used only descriptively here and not for group inference beyond the analysis scope","RES-RQ1-P013","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Becomes part of the RQ1 closing answer"
"RES-RQ1-U013","§4.1.2 route: three project-level metrics — context breadth, unique source entities per context, Reference-row density per source entity; they do not cover all collaboration activity; no distribution-type or causal inference","RES-RQ1-P006;RES-RQ1-P010","COMPRESSED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Route kept; boundary clause merged into §4.1.2 closing guard (RES-RQ1-P010)"
"RES-RQ1-U014","Context breadth = number of unique Reference-bearing repo_id#issue_or_pr_number contexts in the period; statistics in Table 4.3","RES-RQ1-P006;RES-RQ1-P007","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","N/A","Metric redefinition replaced by pointer to §3.4.1 (definition retained in METH-U067); short gloss kept in RES-RQ1-P007"
"RES-RQ1-U015","Table 4.3 context breadth: n=294, mean 739.92, median 85.50, SD 2,025.65, min 0.00, max 22,349.00, skew 6.25, kurtosis 51.99, Q1 15.00, Q3 566.00","RES-RQ1-T003","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U016","Context-count metric is strongly right-skewed with high kurtosis; few projects have high breadth, most lie in the low range; CockroachDB is the observed maximum; no core–periphery structure, lifecycle or specific distribution model is supported","RES-RQ1-P007","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ1-U017","Metric 2 defined as comment_related_unique_source_count / active_issue_pr_count; statistics in Table 4.4","RES-RQ1-P006","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Metric redefinition replaced by pointer to §3.4.1 (METH-U067)"
"RES-RQ1-U018","Table 4.4 unique source entities per context: n=294, mean 2.08, median 1.72, SD 1.66, min 0.00, max 15.95, skew 5.36, kurtosis 36.59, Q1 1.39, Q3 2.16","RES-RQ1-T004","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U019","Also right-skewed with high-value projects; describes unique related source entities per Reference-bearing context; not comment count; not used to infer problem complexity, collaboration quality or resolution effect","RES-RQ1-P008","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ1-U020","Metric 3 defined as comment_body_ref_count / comment_related_unique_source_count; statistics in Table 4.5","RES-RQ1-P006","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Metric redefinition replaced by pointer to §3.4.1 (METH-U067)"
"RES-RQ1-U021","Table 4.5 Reference records per related source entity: n=294, mean 2.70, median 1.70, SD 3.58, min 0.00, max 34.62, skew 5.44, kurtosis 37.11, Q1 1.40, Q3 2.49","RES-RQ1-T005","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U022","A few projects have high Reference-row density (AlaSQL, pubkey/rxdb); the metric is Reference records per related source entity, not references per comment and not a measure of discussion process or quality; RQ3 found no FDR-robust subdomain difference for it","RES-RQ1-P009","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ1-U023","Tables 4.3–4.5 show between-project heterogeneity and right-skew for all three metrics (within the support of the statistics); they describe different units, none substitutes for another, and none is upgraded to collaboration quality, problem complexity or behaviour beyond the observation scope","RES-RQ1-P010","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ1-U024","§4.1.3 examines cross-sectional association of project age with self-reference ratio, non-self share (external_reference_share), non-project share and Reference-row density (comment_reference_density); single 2023 window, age is an attribute in that window; only Spearman associations, not longitudinal change","RES-RQ1-P011;RES-RQ1-P012","MERGED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Route kept; single cross-sectional guard kept at RES-RQ1-U027"
"RES-RQ1-U025","291 seeds with valid age form the correlation sample; Table 4.6a shows all four Spearman associations are weak; self-reference ratio and its complement non-self share have opposite signs; non-project share and Reference-row density show weak positive correlations","RES-RQ1-P011","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ1-U026","Table 4.6a: self_reference_ratio ρ=−0.1182 p=0.0440; external_reference_share ρ=0.1182 p=0.0440; non_project_reference_share ρ=0.1574 p=0.0072; comment_reference_density ρ=0.1417 p=0.0155; n=291; design cross_sectional_2023","RES-RQ1-T006","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ1-U027","These associations support only cross-sectional between-project differences, not within-project temporal evolution or causal effects","RES-RQ1-P012","DIRECT","EQUIVALENT","YES","N/A","N/A","YES",""
"RES-RQ2-U001","Three non-interchangeable analytical roles: RQ2a interprets only source behaviour of 294 seeds; RQ2b observable targets referenced by ≥1 seed; RQ2c the undirected view derived from cross-project RefQ edges; expanded targets' source rows are not symmetrically observed, so their low out-degree is not a project behaviour trait","RES-RQ2-P001","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2-U002","Table 4.6b summarises full directed RefQN, cross-project directed view (self-loops removed) and its first-order undirected view with node domain, edge-observed nodes, edge counts and weights; target-weight shares use cross-project total weight 138,974 as denominator; 9,547 undirected edges are not used in place of directed edge counts","RES-RQ2-P002","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2-U003","Table 4.6b: full directed (incl. self-loops) 6,506 node domain / 6,505 edge-observed, 9,884 edges, total weight 1,586,047, 289 self-loops; directed cross-project 6,506 / 9,595 edges / weight 138,974; U(G_RefQ) 6,506 / 9,547 edges / 6,476 edge-observed, 30 isolates, 55 components; LCC 6,367 / 9,462 / coverage 97.86%, directed sensitivity edges 9,510","RES-RQ2-T001","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ2-U004","Figure 2 summarises source/target roles; §4.2a and §4.2b interpret source-side distribution and target-side concentration","RES-RQ2-P002","MERGED","BOUNDED_RESTRUCTURE","N/A","N/A","N/A","YES","Figure 2 pointer folded into roadmap paragraph"
"RES-RQ2-U005","Figure 2 caption: (A) out-degree CCDF of 294 source-complete seeds; (B) out-strength CCDF; (C) observable-target in-degree, in-strength and coverage quantiles (denominator 294; Q1/Median/Q3/Max 1/1/1/42, 1/2/5/3,430, 0.34%/0.34%/0.34%/14.29%); (D) target-weight Top-1/10/50 shares on denominator 138,974 (2.47%/16.00%/48.99%); metrics describe the current seed-centred observed RefQN, not project importance or a distribution model","RES-RQ2-FIG001;RES-RQ2B-P003","CAPTION_RECONSTRUCTED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Panels and values unchanged; reordered into panels + one reading constraint"
"RES-RQ2A-U001","Of 294 seeds, 262 have ≥1 cross-project out-edge and 32 have out-degree 0 in this view; the gap between quantiles and maxima in Fig. 2 and Table 4.6c indicates that a few seed sources have much higher active reference scope and aggregated strength than typical values; no distribution fitting was done, so no power-law or scale-free claim","INTRO-P023;RES-RQ2A-P001;RES-RQ2A-P004","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2A-U002","Table 4.6c shows seed-to-expanded relations dominate in count and weight; ""expanded"" only denotes non-seed target membership, not an independent ecosystem, and not complete source observation","RES-RQ2A-P002;RES-RQ2A-P004","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Repeated source-observation clause dropped (covered by RES-RQ2-U001); non-seed-membership definition kept"
"RES-RQ2A-U003","Table 4.6c source role: out-degree Q1 3, median 11, Q3 39, max 352; out-strength 5 / 26.50 / 192.75 / 43,574; HHI 0.0563 / 0.1589 / 0.3585 / 1.0000; top-target share 14.46% / 28.45% / 50.00% / 100.00%","RES-RQ2A-P001;RES-RQ2A-T001","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ2A-U004","Table 4.6c (cont.): seed-to-seed count 418, weight 7,630; seed-to-expanded count 9,177, weight 131,344","RES-RQ2A-P002;RES-RQ2A-T002","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ2A-U005","By out-strength the top five are OpenSearch 43,574, qdrant 5,013, Hazelcast 5,000, Velox 4,445, CockroachDB 4,236; the ranking reflects aggregated outgoing Reference weight in the observed scope, not quality, influence or knowledge-output capacity; ordering by out-degree can differ, so scope and repeated-reference strength are interpreted separately","RES-RQ2A-P003;RES-RQ2A-P004","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2B-U001","The cross-project edge table has 6,322 observable targets: 110 analysis seeds and 6,212 expanded targets; Fig. 2 and Table 4.6d show most targets are pointed to by one seed source while a few receive broader coverage or larger repeated-reference weight","INTRO-P023;RES-RQ2B-P001;RES-RQ2B-P003","DIRECT","EQUIVALENT","N/A","YES","N/A","YES",""
"RES-RQ2B-U002","Target-weight shares use cross-project total 138,974 as denominator; largest target weight 3,430 = top-1 share 2.47%; 6,191 expanded targets are absent from current DBMS metadata, meaning metadata unavailable, not that they are non-software or lack a technical domain","RES-RQ2B-P002;RES-RQ2B-P003","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2B-U003","Table 4.6d: observable targets 6,322; seed targets 110; expanded targets 6,212; in-degree median/max 1/42; in-strength median/max 2/3,430; top-1 2.47%; top-10 16.00%; top-50 48.99%","RES-RQ2B-T001;RES-RQ2B-P003","TABLE_PRESERVED","EXACT","N/A","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
"RES-RQ2B-U004","Target coverage denominator is always the 294 seed sources; e.g., max in-degree 42 = 14.29% seed coverage; it counts how many seeds point to a target, not the target's overall importance in the GitHub ecosystem","RES-RQ2B-P001;RES-RQ2B-P003","RELOCATED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Coverage denominator/guard moved before target-weight paragraph within §4.2b"
"RES-RQ2C-U001","U(G_RefQ) ignores direction of directed cross-project edges and merges reciprocals; it remains a first-order structural view, not QQ^T, Q^T Q, shared-reference or shared-neighbour projection; Table 4.6e shows an LCC covering 97.86% of the node domain with a few components and isolates; local clustering is low","INTRO-P023;RES-RQ2C-P001;RES-RQ2C-P006","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2C-U002","With NetworkX Louvain at random seed 20260731 the LCC splits into 35 algorithmic communities, modularity 0.797; this canonical partition is a deterministic reference realisation; across 50 random seeds 32–37 communities, 42/50 ARI-to-canonical < 0.9, min ARI 0.682, min pairwise ARI 0.609; results support only an algorithmic modular-neighbourhood interpretation under the current view and modularity objective, not a unique, stable or semantic DBMS community structure","INTRO-P023;RES-RQ2C-P002;RES-RQ2C-P006","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ2C-U003","Figure 3 caption: (A) U(G_RefQ) summary and size distribution of 35 algorithmic communities; (B) LCC coverage, average clustering and modularity across canonical seed-centred, seed-only induced and multi-seed target views (independent scales); (C) community count, modularity and ARI-to-canonical over 50 seed runs, seed 20260731 deterministic reference; first-order undirected view; community labels are not stable real communities or a DBMS taxonomy","RES-RQ2C-FIG001","CAPTION_RECONSTRUCTED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Panels and values unchanged; reordered into panels + one reading constraint"
"RES-RQ2C-U004","Table 4.6e: undirected nodes/edges 6,506/9,547; components/isolates 55/30; LCC 6,367/9,462; LCC directed sensitivity edges 9,510; average clustering 0.04225758251235413; transitivity 0.008047960961122938; 35 communities; modularity 0.7969220043681785","RES-RQ2C-T001","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ2C-U005","Table 4.6f lists the top five structural brokerage candidates by approximate betweenness, led by ClickHouse and OpenSearch; the metric uses a fixed 500-node unweighted approximate-betweenness sample and only describes bridge-like positions in the current LCC shortest-path structure; community IDs are algorithmic labels; no project importance, knowledge flow or organisational coordination","RES-RQ2C-P003;RES-RQ2C-P004;RES-RQ2C-P006","COMPRESSED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Community-ID clause moved to note under Table 4.6f; combined B7/B9/B10 guard kept"
"RES-RQ2C-U006","Table 4.6f: ClickHouse 359 / 1,086.0 / 0.109604 / label 0; OpenSearch 307 / 43,595.0 / 0.090065 / 6; apache/spark 310 / 2,234.0 / 0.079806 / 3; etcd 233 / 1,734.0 / 0.078377 / 2; risingwave 317 / 2,037.0 / 0.076435 / 1","RES-RQ2C-T002","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ2C-U007","Stability analysis of approximate-betweenness sampling settings gives supporting evidence for the brokerage ranking: min Spearman 0.9998339514284217, min top-50 overlap 0.82; no preset robustness alert under the tested settings; ranking overall highly stable; this does not change the weak-semantic boundary of candidate positions","RES-RQ2C-P005","COMPRESSED","BOUNDED_RESTRUCTURE","YES","YES","N/A","YES","Trailing weak-semantics clause shortened; min Spearman displayed as 0.9998 (R0)"
"RES-RQ3-U001","RQ3 compares Reference composition, RefQ role/local-structure features and project age under include_mixed and exclude_mixed_or_multilabel; include_mixed lets multi-label projects enter multiple groups; exclude keeps single-label projects; Kruskal-Wallis with effect sizes and BH-FDR","RES-RQ3-P001","COMPRESSED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Label-mode definitions replaced by pointer to §3.4.3; Figure 4 pointer added"
"RES-RQ3-U002","Figure 4 caption: (A–D) category-level mean/median of four Reference-composition metrics; circle/square = mean/median; filled/open = include_mixed/exclude_mixed_or_multilabel; (E) rank eta-squared (η_H²) with BH-FDR status; dot/triangle = two label modes; filled/open = reject/not reject; text and Table 4.8 interpret the mode-sensitive inferential result; category labels are not algorithmic communities or causal mechanisms","RES-RQ3-FIG001","CAPTION_RECONSTRUCTED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","N/A","Panels and values unchanged; reordered into panels + one reading constraint"
"RES-RQ3-U003","Under include_mixed, category medians of non-self Reference share (external_reference_share) vary, e.g., Object Oriented 50.59% vs Search Engine 64.03%, but these are descriptive differences; none of the four composition metrics passes FDR in include_mixed or in exclude_mixed_or_multilabel","RES-RQ3-P002","DIRECT","EQUIVALENT","YES","YES","N/A","N/A",""
"RES-RQ3-U004","Table 4.7 include_mixed composition medians for 10 categories (Document 79 … Wide column 11)","RES-RQ3-T001","TABLE_PRESERVED","EXACT","N/A","YES","N/A","N/A","Values and precision identical to MS-R04; headers translated"
"RES-RQ3-U005","Table 4.7 presents all 10 include_mixed category rows; category labels describe DBMS metadata, not RQ2c algorithmic communities; differences do not support inferences about project openness, task resolution or organisational capacity","RES-RQ3-P003","DIRECT","EQUIVALENT","YES","YES","N/A","YES",""
"RES-RQ3-U006","Table 4.8 summarises tests in both label modes; text interprets representative contrasts of label-mode sensitivity","RES-RQ3-P004","DIRECT","EQUIVALENT","N/A","N/A","N/A","N/A",""
"RES-RQ3-U007","In the table, external_reference_share is a frozen output field meaning non-self Reference share; comment_reference_density means Reference rows per issue/PR-related source entity; identifiers unchanged, mapping stated here","RES-RQ3-P005","RELOCATED","BOUNDED_RESTRUCTURE","YES","N/A","N/A","YES","Field-name semantics converted to note under Table 4.8"
"RES-RQ3-U008","Table 4.8 Kruskal-Wallis/FDR/effect size by feature and mode; statuses: four composition features and betweenness_brokerage ""Not supported""; out_degree, out_strength, in_degree, in_strength, local_clustering, project_age ""Label-mode sensitive""","RES-RQ3-T002","TABLE_PRESERVED","EXACT","YES","YES","N/A","YES","Values and precision identical to MS-R04; headers translated"
