"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"INTRO-P023","ABS-U001;RES-RQ1-U001;RES-RQ1-U006;RES-RQ1-U009;RES-RQ2A-U001;RES-RQ2B-U001;RES-RQ2C-U001;RES-RQ2C-U002;RES-RQ3-U011;CONC-U002","ABS-U001: Abstract: cross-project explicit references beyond package/code dependency; lifting them to traceable project-level relations needs membership, aggregation and observation semantics; RefQ aggregates directed fine-grained references via artifact-to-project membership into weighted directed RefQN; 294 seeds; IssueComment main source carrier, external links main target; heterogeneous source scope and target coverage; first-order undirected view broadly connected but Louvain seed-sensitive; subdomain differences only in some role/local-structure metrics and vary with label handling; RefQ gives traceable project-level structural representation || RES-RQ1-U001: 3,747,958 admitted source-observation records after source admission; RQ1 examines referencing entities, referenced entities and self-reference ratio; overall, DBMS Reference evidence shows discussion-embedded origins, external-resource orientation and between-project proportion differences; Tables 4.1 and 4.2 give compact global distributions || RES-RQ1-U006: Shares computed on 3,747,958 admitted records; ""other exported types"" is display aggregation; IssueComment is the main referencing carrier, Push second; Reference evidence occurs heavily in observable contexts of problem discussion, solution clarification, maintenance communication and development activity; global shares describe composition only, not task resolution, discussion quality or organisational mechanism || RES-RQ1-U009: GitHub_Service_External_Links is the main referenced object, followed by PullRequest, Actor, Issue, Commit and file changes; observed targets include external resources, change artifacts and social entities; frequencies describe only the admitted-record universe, not dependency, adoption, project importance or collaboration influence || RES-RQ2A-U001: Of 294 seeds, 262 have ≥1 cross-project out-edge and 32 have out-degree 0 in this view; the gap between quantiles and maxima in Fig. 2 and Table 4.6c indicates that a few seed sources have much higher active reference scope and aggregated strength than typical values; no distribution fitting was done, so no power-law or scale-free claim || RES-RQ2B-U001: The cross-project edge table has 6,322 observable targets: 110 analysis seeds and 6,212 expanded targets; Fig. 2 and Table 4.6d show most targets are pointed to by one seed source while a few receive broader coverage or larger repeated-reference weight || RES-RQ2C-U001: U(G_RefQ) ignores direction of directed cross-project edges and merges reciprocals; it remains a first-order structural view, not QQ^T, Q^T Q, shared-reference or shared-neighbour projection; Table 4.6e shows an LCC covering 97.86% of the node domain with a few components and isolates; local clustering is low || RES-RQ2C-U002: With NetworkX Louvain at random seed 20260731 the LCC splits into 35 algorithmic communities, modularity 0.797; this canonical partition is a deterministic reference realisation; across 50 random seeds 32–37 communities, 42/50 ARI-to-canonical < 0.9, min ARI 0.682, min pairwise ARI 0.609; results support only an algorithmic modular-neighbourhood interpretation under the current view and modularity objective, not a unique, stable or semantic DBMS community structure || RES-RQ3-U011: RQ3 answer: Reference-composition metrics show no FDR-supported group differences in both label modes; some RefQ role, local-structure and project-age features pass only under include_mixed; no feature passes FDR in both modes; category labels are metadata, not Louvain communities, latent classes or causal mechanisms || CONC-U002: Under seed-centred observation source and target roles are markedly asymmetric; the first-order undirected network is broadly connected, but the Louvain algorithmic partition is sensitive to the random seed; subdomain differences are local and label-mode sensitive rather than a cross-mode robust regularity","INTRO-P023:  At the evidence level (RQ1), Reference evidence in the seed projects is concentrated in discussion contexts; IssueComment is the main referencing carrier, and GitHub service and external links form the largest referenced-entity category. At the project level (RQ2a–RQ2c), source and target roles are markedly asymmetric under seed-centered observation, and the first-order undirected view of the seed-centered observed RefQN is broadly connected, although its Louvain partition is sensitive to the random seed. Across DBMS subdomains (RQ3), some role, local-structure, and project-age features pass BH-FDR correction under only one label mode, and none passes under both.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-005;R02-008; intended_semantic_change=NO; T62 full form kept; ""main referenced objects"" -> largest referenced-entity category; seed-centered qualifier; single FDR term."
"RW-P003","RW-U003","RW-U003: Two premises from ecosystem research: structural analysis needs explicit scenario boundaries (OSS not homogeneous); inter-project relation interpretation needs traceable collaboration facts; DBMS used as constrained setting; RefQ rules later","RW-P003:  Two premises follow from this ecosystem literature. First, ecosystem-level structural analysis needs an explicitly bounded empirical setting rather than treating all open-source projects as a homogeneous sample. Second, interpretations of inter-project relations need to be grounded in traceable collaboration records.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-034; intended_semantic_change=NO; "
"RW-P004","RW-U004","RW-U004: GitHub autolinked references and Issue/PR linking documented by GitHub Docs; Xiao et al. (commit-message links), Lima et al. (Discussions links), Wang et al. (code-review shared links) cover specific mechanisms/scenarios, not a jointly exhaustive Reference taxonomy; compared with dependency declarations, references can complement explicit knowledge pointing and context organisation","RW-P004:  ### 2.2 Cross-project References and Reference Coupling  References are a common explicit or semi-explicit form of connection in open-source collaboration. GitHub's official documentation describes autolinked references and issue/PR linking [@githubdocs2026autolinked; @githubdocs2026linkingprissue], and empirical studies have examined links in specific settings: commit messages [@xiao2023commitlinks], GitHub Discussions [@lima2025discussionlinks], and modern code review [@wang2021sharedlinks]. These sources cover particular platform mechanisms or linking settings rather than jointly defining an exhaustive Reference taxonomy. Compared with dependency declarations, references can add explicit knowledge pointers and contextual organization to the collaboration process: issues and PRs may point to similar problems or implementation options, external documents may supply normative grounds, and commits may help locate the origin of a change.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-001; intended_semantic_change=NO; Possibility statement about references in general (RW-U004, unchanged in MS-R05); not a claim that RefQ measures knowledge flow; wording smoothed only."
"RW-P011","RW-U012","RW-U012: RefQ must be distinguished from common projections: Kessler's bibliographic coupling is a second-order relation induced by shared cited objects, not the same construction as Blincoe's direct aggregation; the paper does not build QQ^T, Q^T Q or K=XΦX^T; core object is Q=M^T R_P M (first-order membership-induced quotient)","RW-P011:  RefQ must also be distinguished from common network projections. Bibliographic coupling in Kessler's sense is a second-order relation induced by shared cited objects and is not the same construction as the direct cross-project Reference aggregation studied by Blincoe et al. [@kessler1963bibliographiccoupling]. Our core object, \(Q=M^\top R_PM\), is a membership-induced quotient/coarsening of an existing first-order directed Reference relation; shared-target, shared-source, and shared-reference projections are second-order constructions that we do not build (§3.3.3).","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-012; intended_semantic_change=NO; Kessler distinction kept (A00B fixed); second-order list compressed to one clause + pointer; inline K formula moved to Methods only."
"RW-P013","RW-U014","RW-U014: Different DBMS subdomains may form different reference scenarios (relational: SQL compatibility, optimisation, isolation; document: data model, drivers, conversion; key-value/cache: performance tests, failure reproduction; graph: query languages, algorithms, external knowledge resources); multi-database and schema-evolution studies motivate heterogeneity; these examples are only testable motivation for RQ3, not proven RefQ differences","RW-P013:  Different DBMS subdomains may give rise to different referencing contexts. Relational database projects may discuss SQL compatibility, query optimization, and transaction isolation; document databases may reference data models, driver interfaces, and data-conversion schemes; key-value stores and caching systems may focus on performance testing, failure reproduction, and implementation details; and graph databases may connect to query languages, graph algorithms, and external knowledge resources. Prior studies of multiple database models and of source/schema evolution motivate this domain heterogeneity [@benats2021multidatabasemodels; @vassiliadis2023sourceschemaevolution], but here these examples serve only as testable motivation for RQ3, not as RefQ differences already established by the literature. Motivated by such differences in technical goals and collaboration cultures, our constrained comparison examines whether Reference evidence composition, RefQ source and target roles, and local structural metrics differ across DBMS subdomains.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-013; intended_semantic_change=NO; Causal ""affect"" replaced by across-subdomain comparison; motivation retained."
"RW-P014","RW-U015;RW-U003","RW-U015: Hence OSS DBMS is only a constrained empirical setting whose data and technical context suffice to observe Project-level RefQN structural cues and interpretation boundaries || RW-U003: Two premises from ecosystem research: structural analysis needs explicit scenario boundaries (OSS not homogeneous); inter-project relation interpretation needs traceable collaboration facts; DBMS used as constrained setting; RefQ rules later","RW-P014:  Open-source DBMS therefore serves only as a bounded empirical setting. Its collaboration data and technical context are sufficient for observing the structural patterns of the project-level RefQN and the conditions under which they can be interpreted; the specific RefQ construction and interpretation rules are given in Section 3.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-034;R02-052; intended_semantic_change=NO; ""structural cues""/""setting boundaries"" smoothed; scope unchanged (DBMS only)."
"RW-P015","RW-U016","RW-U016: Gap synthesis: RC gives directed count-weighted project-level network precedent; IREL extraction and identity/rename precedent; coarsening/quotient literature gives mapping, partition, block-aggregation vocabulary; these address empirical networks, identity, or mathematical aggregation, but have not organised endpoint eligibility, semantic membership, non-project/self-loop policy, source-observation completeness and interpretation boundaries into a unified, traceable first-order construction; the implicit-to-explicit formalization gap is operationalised as the RefQ construction-and-observation contract; second-order/shared-reference/task-level relations are not core","RW-P015:  ### 2.5 Summary of the Research Gap  In sum, Reference Coupling provides an empirical precedent for directed, count-weighted project-level networks; IREL provides a precedent for Reference extraction and project-identity and rename resolution; and the graph-coarsening, contraction, and quotient-network literature provides the mathematical vocabulary of many-to-one mappings, partitions, and block aggregation [@blincoe2015ecosystems; @blincoe2019referencecoupling; @liu2022irel; @loukas2019graphreduction; @sanchezgarcia2020quotientnetwork; @xiao2008networkquotients]. These strands address empirical networks, identity resolution, or mathematical aggregation, but they have not yet organized the construction decisions identified in §1.3 for heterogeneous fine-grained Reference evidence into a unified, traceable first-order project-level construction. We address this implicit-to-explicit formalization gap with the RefQ construction and observation contract described in Section 3; second-order, shared-reference, and task-level relations lie outside the core of this paper.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-019; intended_semantic_change=NO; Canonical decision list referenced rather than re-enumerated."
"METH-P001","METH-U001;METH-U002","METH-U001: Section roadmap: sample construction, Reference extraction and source admission, semantic-membership RefQN construction, metrics and statistics; GH_CoRE (GitHub_Collaboration_Relation_Extraction) processes observable collaboration information; RefQ construction rules defined on artifact-to-project membership || METH-U002: Method chain stages; data units and observation boundaries collected in §3.2.3; §4 reports results under these definitions","METH-P001:  ## 3 Research Method  This section describes, in turn, sample construction (§3.1), Reference relation extraction, entity validation, and source admission (§3.2), construction of the project-level RefQN from semantic membership (§3.3), and operational metrics and statistical analysis (§3.4). We process observable collaboration data with GH_CoRE (GitHub_Collaboration_Relation_Extraction) and define the construction rules of the Reference Quotient on the basis of an artifact-to-project membership mapping. The method chain thus separates upstream project and observation-sample construction, the processing of historical events into fine-grained Reference evidence, project-level quotient construction, and the definition of metrics and tests. The data units and observation boundaries of each stage are summarized in §3.2.3, and Section 4 reports the empirical results under these operational definitions.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-036;R02-052; intended_semantic_change=NO; Roadmap aligned with §3.2 heading; GH_CoRE introduced once here."
"METH-P003","METH-U004","METH-U004: Layer 1: existing DBMS/repository annotation and selection provide candidates and open-source eligibility; dbdb.io, DB-Engines and category metadata used for domain organisation and sample description; technical diversity is descriptive coverage; no re-executed domain/category/licence predicates, and descriptive goals do not replace inclusion criteria","METH-P003:  1. **Upstream DBMS/open-source project curation.** Existing DBMS/repository annotation and selection processes provide the candidate projects and their open-source eligibility; dbdb.io, DB-Engines, and category metadata are used for domain curation and sample description [@dbdb2026databaseofdatabases; @dbengines2026ranking]. Technical diversity is reported as descriptive sample coverage. We do not re-execute a separate set of domain, category, or license predicates, and these descriptive attributes do not replace the actual inclusion criteria.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003; intended_semantic_change=NO; "
"METH-P004","METH-U005","METH-U005: Layer 2: activity threshold on frozen activity statistics — repo_name non-empty and i_pr_rec_cnt >= 10 → 301 candidates; i_pr_rec_cnt is an implementation field name and is not rewritten as an unverified Issue/PR event-count definition","METH-P004: 2. **Activity candidate threshold.** In the project-activity statistics used for sampling, a project qualifies as an activity candidate if it has a non-empty repository name (`repo_name`) and a value of at least 10 in the activity field `i_pr_rec_cnt`; this yields 301 candidate projects. `i_pr_rec_cnt` is the implementation's field name, and we do not reinterpret it as an Issue/PR event-count definition that the recorded evidence does not support.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003; intended_semantic_change=NO; ""frozen"" removed; condition stated first in words; A00B-fixed field-name note retained."
"METH-P007","METH-U008","METH-U008: 294 analysis seeds are the source-side observation set; other counts (record flow, eligible records, RefQN nodes/edges, LCC) are centralised in §3.2.3; upstream OSDB data base is for identification, extraction and boundary description, not the experimental sample","METH-P007:  The 294 analysis seed projects form the source-side observation set. All other counts, namely the Reference-record flow, quotient-eligible records, project-level RefQN nodes and edges, and the LCC, are reported on a single basis in §3.2.3. The upstream OSDB (open-source DBMS) data foundation is used for project identification, relation extraction, and describing the expansion boundary; it is not itself the experimental sample of this study.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-035;R02-052; intended_semantic_change=NO; OSDB defined at first use."
"METH-P010","METH-U012","METH-U012: GH_CoRE input: persisted Issue/PR/Commit/Comment and event/action records of the 294 seeds in 2023 with metadata; output: fine-grained Reference relations with event and repository provenance","METH-P010:  #### 3.1.3 GH_CoRE Processing Chain and Traceability Controls  The GH_CoRE processing chain constructs collaborative Reference relations. Its input is the persisted Issue, Pull Request, Commit, Comment, and event/action records and related metadata of the 294 analysis seed projects in the 2023 observation window; its output is fine-grained Reference relations with event and repository provenance. The chain proceeds as follows:","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-036; intended_semantic_change=NO; "
"METH-P012","METH-U014","METH-U014: The overview does not treat optional Reference-record dedup as an executed stage; GH_CoRE credibility claims are limited to rule-based extraction, object validation, attribute completion and scope checks, not classifier performance evaluation","METH-P012:  Accordingly, our claims about GH_CoRE concern rule-based extraction, object validation, attribute completion, and scope and definition checks, not the performance of a classification model.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-023;R02-036; intended_semantic_change=NO; Classifier caveat stated once here (removed from THREAT-P005)."
"METH-P013","METH-U015","METH-U015: Builds on IREL's rule framework for inter-project reference identification, extended for DBMS with entity validation, attribute completion and membership resolution; GH_CoRE is the paper's implementation; cross-repo Issue/PR, in-repo number and PR–Issue linking rules also follow GitHub Docs","METH-P013:  ### 3.2 Reference Relation Extraction and Entity Validation  #### 3.2.1 Rules for Identifying Cross-Project References  Our GH_CoRE implementation builds on the IREL rule framework for identifying references between GitHub projects and extends it with entity validation, attribute completion, and membership resolution for the DBMS setting [@liu2022irel]. The rules for cross-repository Issue/PR references, in-repository number references, and links between pull requests and issues also follow GitHub's documentation of autolinked references and PR–issue linking [@githubdocs2026autolinked; @githubdocs2026linkingprissue]. For DBMS projects, we use the following identification rules:","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-036; intended_semantic_change=NO; "
"METH-P015","METH-U018","METH-U018: Source admission: keep relation_type == Reference; row-level event repository must equal the seed's annotated github_repo_id (event_repo_id = github_repo_id); only matching rows enter the seed's source-observation view; admission precedes membership registry, profile accumulation and edge aggregation; out-of-seed rows stay in upstream assets; project-mappable targets need not be seeds and are retained as expanded targets","METH-P015:  #### 3.2.2 Reference Extraction Procedure  The analysis first retains relation records of type Reference (`relation_type == Reference`) and then applies a strict source-admission rule to each record: the repository of the historical event must be the seed's primary repository as annotated in the project annotation (`event_repo_id == github_repo_id`). Only matching records enter that seed's source-observation view, and source admission is applied before the membership registry, profile accumulation, and edge aggregation. The resulting out-of-seed source records remain in the upstream historical data but do not belong to the seed's source-observation view. A project-mappable target need not belong to the 294 seeds and can be retained as an expanded target.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-018;R02-028; intended_semantic_change=NO; Admission rule (event_repo_id == github_repo_id, A00B fixed) stated in words first, field names once at definition; row -> record."
"METH-P016","METH-U017;METH-U019;METH-U014","METH-U017: Extraction and admission have two layers; upstream GH_CoRE may pre-process or suppress redundant content fields, duplicate candidate matches and object lookups; these extraction-level controls are not record-level deduplication of retained Reference rows || METH-U019: No additional record-level deduplication after source admission; admitted records keep their multiplicity (no event/source/target dedup); each retained quotient-eligible row contributes one weight unit (§3.3.3); configuration reference_dedup_rule = none recorded in Appendix A || METH-U014: The overview does not treat optional Reference-record dedup as an executed stage; GH_CoRE credibility claims are limited to rule-based extraction, object validation, attribute completion and scope checks, not classifier performance evaluation","METH-P016:  Source-admitted Reference records are retained with their given multiplicity: no event-, source-, or target-level record deduplication is applied after source admission, and each retained record that satisfies quotient eligibility contributes one weight unit under the unit-weight rule of §3.3.3. Upstream, GH_CoRE may standardize or suppress redundant content fields, repeated candidate matches, and object look-ups; this extraction-level suppression is distinct from record-level deduplication of admitted Reference records, which is not an executed stage of the processing chain in §3.1.3. The corresponding configuration entry, `reference_dedup_rule = none`, is part of the reproducibility record in Appendix A.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-015;R02-028; intended_semantic_change=NO; Positive retention/multiplicity rule first, then one extraction-vs-deduplication contrast; reference_dedup_rule = none pointer kept."
"METH-P017","METH-U020;METH-U021","METH-U020: Purpose of the data/scope mapping table: avoid mixing upstream base, seed sample, Reference records, RefQN and LCC || METH-U021: Admission arithmetic: 3,748,078 scanned − 120 out-of-seed = 3,747,958 admitted; only project-mappable endpoints with unique membership enter quotient eligibility; remaining target classes still serve RQ1 composition","METH-P017:  #### 3.2.3 Data Sources, Analysis Scopes, and Mapping to Research Questions  The table below keeps the upstream data foundation, the seed sample, the underlying Reference records, the project-level RefQN, and the largest connected component (LCC) distinct by summarizing the data sources, analysis scopes, analytical uses, and corresponding research questions used in the results. Source admission maps the scanned input Reference records to the admitted source-observation universe as follows: 3,748,078 scanned records − 120 out-of-seed source records = 3,747,958 admitted records. Only endpoints that are project-mappable and satisfy unique membership then take part in quotient eligibility; the remaining record-level target classifications still serve the RQ1 analysis of evidence composition. In the table, the *node domain* is the declared RefQN node set of all project nodes, *edge-observed* nodes are those incident to at least one observed edge, and *directed sensitivity edges* are the directed edges of the declared LCC sensitivity view.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-035;R02-052; intended_semantic_change=NO; Glosses for node domain / edge-observed / directed sensitivity edges; no new metric."
"METH-T001","METH-U022","METH-U022: Data/scope mapping table (7 rows): upstream OSDB base; 294 seed sample; scanned/admitted records; Project-level RefQN (6,506 node domain, 6,505 edge-observed, 9,884 directed edges incl. 289 self-loops, 9,595 cross-project; from 1,586,047 project-mappable records); LCC (6,367 nodes, 9,462 undirected edges, 9,510 directed sensitivity edges); subdomain labels; Appendix A record","METH-T001:  **Data and scope mapping**  | Data item / analysis scope | Count or range | Source or construction | Analytical use | RQ | In main results | Main boundary | |---|---|---|---|---|---|---| | Upstream OSDB data foundation | broader source dataset; not an analysis denominator | Upstream OSDB data foundation and GH_CoRE processing outputs, used for project identification, relation extraction, and describing the expansion boundary | Provides project-identification background, extraction context, and the expansion boundary | Sampling background for RQ1/RQ2a/RQ2b/RQ2c/RQ3 | No | Not the experimental sample of this study | | Seed DBMS project sample | 294 projects | Upstream DBMS/open-source curation, followed by the activity candidate threshold (non-empty `repo_name`, `i_pr_rec_cnt >= 10`) and the requirement that the expected 2023 evidence file be available | Source-side sample, project-level descriptive statistics, self-reference ratio, and subdomain comparison | RQ1/RQ2a/RQ3 | Yes | Denotes only the source-side seeds, not all network nodes | | Scanned / admitted Reference records | 3,748,078 scanned; 3,747,958 admitted | Extracted from the collaboration logs of the 294 seed projects by GH_CoRE, with source admission, validation, and standardization | Reference-type distributions, collaboration interaction intensity, external-reference orientation, and part of the subdomain comparison | RQ1; part of RQ3 | Yes | Scanned input and admitted observation are reported separately; limited to explicit or semi-structured References observable on GitHub | | Project-level RefQN | 6,506-node domain; 6,505 edge-observed nodes; 9,884 directed edges (including 289 self-loops); 9,595 cross-project edges | 1,586,047 project-mappable Reference records coarsened by artifact-to-project membership into a weighted directed quotient network | Source role (including seed-to-seed / seed-to-expanded), target role, and directed project-level RefQ structure | RQ2a/RQ2b | Yes | Contains the seed projects and the referenced expanded targets; not an induced subgraph on the 294 seeds only; complete source observation only for the 294 seeds | | RefQN largest connected component | 6,367 nodes; 9,462 deduplicated undirected edges; 9,510 directed sensitivity edges | Connected subgraph extracted from the undirected derived structural view of the Project-level RefQN for clustering coefficients, Louvain algorithmic community detection, and structural-position analysis | Clustering, Louvain algorithmic community detection, and structural brokerage candidate analysis | RQ2c | Yes | Interpreted on the primary counting basis of deduplicated undirected edges, with directed edges used only as a sensitivity check; the undirected view is a first-order undirected view, not a shared-reference projection | | Subdomain labels and project-level metrics | See §4.3 and Tables 4.7 and 4.8 | Compiled from seed-project subdomain labels, Reference types, project-level network features, and project-age variables | Subdomain differences, project-level network features, and cross-sectional age-association comparison | RQ3 | Yes | Mixed labels, multi-label projects, differences in group size, and multiple testing affect interpretation | | Appendix A reproducibility and boundary record | See Appendix A.1–A.4 | Compiled from reproducibility identity, membership/observation records, analysis-to-RQ mapping, and statistical/semantic boundaries | Supports traceability and interpretation boundaries | Supports RQ1/RQ2a/RQ2b/RQ2c/RQ3 | Supplementary | Does not change the reported main results |","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-007; intended_semantic_change=NO; Table wording only; values unchanged. | Non-seed nodes named ""expanded targets""; values unchanged."
"METH-P019","METH-U025","METH-U025: Core GH_CoRE fact is the fine-grained Reference relation; retained entity kinds listed; Reference denotes explicit reference from a source entity/artifact to a target entity/artifact/resource; observed fine-grained graph defined next","METH-P019:  The core fact in the GH_CoRE output is the fine-grained Reference relation. From the collaboration-extraction results we retain entities such as Actor, Repo, Issue, PullRequest, Comment, Commit, FileChange, GitHub service links, and external resources, and we use the **Reference** relation to describe an explicit reference from a source entity/artifact to a target entity/artifact/resource. Throughout the paper, capitalized *Reference* denotes this relation type (the records with `relation_type == Reference` in the GH_CoRE output) and the terms derived from it, such as Reference record, Reference evidence, Reference weight, and non-self Reference share; established compounds such as *self-reference ratio* and *cross-reference* keep their lowercase form, and lowercase *reference* is used for the general notion and for terms from prior work. The corresponding fine-grained observed graph is defined as","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027; intended_semantic_change=NO; One explicit capitalization rule for derived compounds; ledger metric names preserved."
"METH-P020","METH-U027","METH-U027: V_R^obs = entities/resources in window; E_R^obs ⊆ V×V traceable Reference relations; w_R(u,v) Reference weight under the stated retention and dedup rules; because source evidence comes from 294 seeds, this is a seed-centred observed graph, not a complete GitHub/OSS ecosystem graph","METH-P020:  where \(V_R^{obs}\) is the set of fine-grained entities or resources appearing in the observation window, \(E_R^{obs}\subseteq V_R^{obs}\times V_R^{obs}\) is the set of traceable Reference relations, and \(w_R(u,v)\) is the Reference weight from \(u\) to \(v\) under the retention and multiplicity rules of §3.2.2. Because source Reference evidence comes from the GitHub collaboration logs of the 294 analysis seed DBMS projects, this graph is a seed-centered observed graph rather than a complete GitHub/OSS ecosystem graph.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-021; intended_semantic_change=NO; No retained-record deduplication was performed."
"METH-P024","METH-U034","METH-U034: After repository/project resolution each entity in V_P maps to exactly one project; unresolved, uncertain or ambiguous entities are excluded unless uniquely disambiguated; eligible types (Issue, PR, Commit, Comment, FileChange, Repo); non-project external resources (standards, papers, Stack Overflow, plain URLs, some GitHub service resources) do not enter RefQN but stay in RQ1; EventAction metadata keep context and are not endpoints of Q; quotient acts on G_P^obs = G_R^obs[V_P]","METH-P024:  After repository/project resolution, every entity admitted to \(V_P\) must map to exactly one project. Entities that cannot be resolved, whose membership is uncertain, or whose mapping is ambiguous do not enter \(V_P\) unless repository/project resolution and the unique-membership rule assign them to exactly one project. Only entities that satisfy this premise, such as GitHub Issues, PRs, Commits, Comments, FileChanges, or Repos, take part in the project-level quotient.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-022; intended_semantic_change=NO; Dangling ""disambiguation rule defined here"" replaced by the operative condition; no new rule invented."
"METH-P028","METH-U039","METH-U039: The partition comes from semantic project membership, not community algorithms, shared neighbours, structural similarity or partition learning; Loukas's many-to-one coarsening map, contraction sets and induced partition give mathematical background, and his framework adds connectivity/locality conditions; the paper borrows only the language and does not require locality; RefQ is defined by block aggregation/quotient construction on the semantic membership partition","METH-P028:  This partition derives from the semantic membership of entities in projects rather than from a community algorithm, shared neighbors, structural similarity, or a partition-learning procedure. The many-to-one coarsening map, contraction sets, and induced partition discussed by Loukas provide the mathematical background for this coarsening language [@loukas2019graphreduction]; his framework additionally imposes connectivity/locality conditions on contraction sets, which our membership blocks, being fixed by external semantic membership, are not required to satisfy. The precise definition of RefQ is therefore block aggregation (quotient construction) on the semantic membership partition: the partition is first formed from the artifact-to-project membership mapping, and directed Reference weights are then aggregated between blocks.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-015; intended_semantic_change=NO; Canonical Loukas scope kept in full; redundant closing negation removed."
"METH-P031","METH-U044","METH-U044: Semantics: under the current window and processing rules, one or more fine-grained entities of a explicitly Reference one or more entities of b; retained evidence aggregated into a directed project-level weight; preserves direction, membership, evidence multiplicity/weight and traceability back to evidence; does not automatically denote package dependency, code dependency, technology adoption, implicit knowledge process, causal influence, collaboration dependency or an Issue resolved by a PR","METH-P031:  Under the observation window and processing rules of this study, this relation means that one or more fine-grained entities belonging to project \(a\) have explicit Reference relations to one or more fine-grained entities belonging to project \(b\), and that the retained fine-grained evidence is aggregated into a directed project-level weight. The relation preserves source/target direction, project membership, evidence multiplicity/weight, and the possibility of tracing a project-level edge back to the underlying Reference evidence. It does not by itself denote a package dependency, a code dependency, technology adoption, an implicit knowledge process, causal influence, a collaboration dependency, or an issue resolved by a PR.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018; intended_semantic_change=NO; B1/B10 canonical negative list unchanged (R02-059 overlap)."
"METH-P032","METH-U045","METH-U045: Unit-weight implementation: each admitted, quotient-eligible record contributes 1 unit to its ordered source–target project pair; edge weight is the block-sum of retained records; this is the current operationalisation, not a general theorem of quotient networks","METH-P032:  In the unit-weight implementation adopted here, each fine-grained Reference record that passes source admission and satisfies quotient eligibility contributes 1 unit to the RefQ weight of its ordered source-project/target-project pair, so that a project-level edge weight is the block-sum of these retained records. This unit weighting is an operational choice of this study.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-037; intended_semantic_change=NO; "
