"ISSUE_ID","A02_REQUIRED_ACTION","STYLE_R03_RECORDED_STATUS","ACTUAL_EN_R02_REALIZATION","A03_DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"R02-054","Future MS-R05: replace mainly because with because/enter because; formal admission path has no alternate route.","SOURCE_DELTA_PROPAGATED","blocks=INTRO-P010; INTRO-P010: ""enter the network because seed projects reference them through admitted Reference records"".","EXECUTION_CONFIRMED","INFO","NO","INTRO-P010: ""enter the network because seed projects reference them through admitted Reference records""."
"R02-055","Carry out the A00B NEGATIVE_BOUNDARY_ACTION for §1 and §5 (positive proposition + a single contrast), using the pointers proposed in R02-011.","ENGLISH_EDIT_EXECUTED","blocks=INTRO-P003;INTRO-P004;INTRO-P005;INTRO-P008;INTRO-P009;DISC-P001;DISC-P002;DISC-P005;DISC-P004; Intro negation tokens 20->13, Discussion 14->11; positive proposition + one contrast; pointers replace repeated exclusions. Essential boundaries retained.","EXECUTION_CONFIRMED","INFO","NO","Intro negation tokens 20->13, Discussion 14->11; positive proposition + one contrast; pointers replace repeated exclusions. Essential boundaries retained."
"R02-056","At METH-P059 introduce ""label mode (label operationalization)"" and then use ""label mode"" only.","TERMINOLOGY_EDIT_EXECUTED","blocks=METH-P059;RES-RQ3-P006;RES-RQ3-P007; METH-P059: ""two label modes (label operationalizations)""; ""label mode"" thereafter; ""multi-label handling"" kept only in RQ3 (procedure) and Abstract ""label handling"" (ledger T69-K01).","EXECUTION_CONFIRMED","INFO","NO","METH-P059: ""two label modes (label operationalizations)""; ""label mode"" thereafter; ""multi-label handling"" kept only in RQ3 (procedure) and Abstract ""label handling"" (ledger T69-K01)."
"R02-057","Use the canonical term at the first RQ2c mention and ""undirected view (U(G_RefQ))"" afterwards.","TERMINOLOGY_EDIT_EXECUTED","blocks=RES-RQ2-P001;RES-RQ2C-P001; Canonical term at first RQ2 and RQ2c mentions (RES-RQ2-P001, RES-RQ2C-P001); ""undirected view"" thereafter.","EXECUTION_CONFIRMED","INFO","NO","Canonical term at first RQ2 and RQ2c mentions (RES-RQ2-P001, RES-RQ2C-P001); ""undirected view"" thereafter."
"R02-058","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); No independent edit; RQ-chain carriers INTRO-P010/P012 edited by R02-054/R02-032/R02-052 — semantic point (observation-driven RQ2 split) preserved.","EXECUTION_CONFIRMED","INFO","NO","No independent edit; RQ-chain carriers INTRO-P010/P012 edited by R02-054/R02-032/R02-052 — semantic point (observation-driven RQ2 split) preserved."
"R02-059","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); No independent edit; METH-P031 canonical negative list unchanged (only ""current"" -> ""of this study"", R02-018); METH-P049 negations unchanged (only ""frozen"" and row->record, R02-003/R02-028).","EXECUTION_CONFIRMED","INFO","NO","No independent edit; METH-P031 canonical negative list unchanged (only ""current"" -> ""of this study"", R02-018); METH-P049 negations unchanged (only ""frozen"" and row->record, R02-003/R02-028)."
"R02-060","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); Frozen decisions preserved: RQ1 verbatim; Abstract ""mainly""; T62 full form; no discussion-driven; rank eta-squared; no RQ boxes; Option B not executed; §6.3 level unchanged.","EXECUTION_CONFIRMED","INFO","NO","Frozen decisions preserved: RQ1 verbatim; Abstract ""mainly""; T62 full form; no discussion-driven; rank eta-squared; no RQ boxes; Option B not executed; §6.3 level unchanged."
"R02-061","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); THREAT-P001 unchanged; observation-validity paragraph stays inside §6.3.","EXECUTION_CONFIRMED","INFO","NO","THREAT-P001 unchanged; observation-validity paragraph stays inside §6.3."
"R02-062","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); Conclusion five-part structure preserved; CONC-P002/P005 wording edits (R02-014/R02-012) do not change structure or claims.","EXECUTION_CONFIRMED","INFO","NO","Conclusion five-part structure preserved; CONC-P002/P005 wording edits (R02-014/R02-012) do not change structure or claims."
"R02-063","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); No stakeholder advice added; DISC-P007 edit (R02-051) only removes a parenthetical.","EXECUTION_CONFIRMED","INFO","NO","No stakeholder advice added; DISC-P007 edit (R02-051) only removes a parenthetical."
"R02-064","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); ""markedly asymmetric under seed-centered observation"" preserved (INTRO-P023, CONC-P002).","EXECUTION_CONFIRMED","INFO","NO","""markedly asymmetric under seed-centered observation"" preserved (INTRO-P023, CONC-P002)."
"R02-065","Defer bibliography ordering/key-format cleanup to JSS packaging; do not alter citation set.","NO_CHANGE_CONFIRMED","blocks=(unchanged); Bibliography block byte-identical (A02 classifies as packaging-only; STYLE-R03 §70 no-change).","DEFERRED_TO_JSS_PACKAGING","E2","NO","Bibliography order/key presentation is submission packaging; semantic citation set passes and this task does not change it."
"R02-066","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); Synthesis answer blocks RES-RQ2A-P004/RES-RQ2B-P003/RES-RQ2C-P006 touched only by R02-027/R02-008 wording; content preserved.","EXECUTION_CONFIRMED","INFO","NO","Synthesis answer blocks RES-RQ2A-P004/RES-RQ2B-P003/RES-RQ2C-P006 touched only by R02-027/R02-008 wording; content preserved."
"R02-067","NO_CHANGE","NO_CHANGE_CONFIRMED","blocks=(unchanged); No change; one-sentence blocks and METH-P049 remain acceptable.","EXECUTION_CONFIRMED","INFO","NO","No change; one-sentence blocks and METH-P049 remain acceptable."
"A03-D01","Repair the recorded MS-R05 promotion commit SHA in a separate provenance task","Not repaired here","Manifest/correction record contains 837f617e9d05fd3c933a8fd7f56a7e5e08bc7d0d, which is absent; actual commit is 837f61791adbe96a9565a2cc4fe1a6e377fa5662.","METADATA_REPAIR_ONLY","E2","YES","Identity is independently validated by candidate/snapshot SHA; provenance metadata only."
"A03-D02","Verify applicable JSS author instructions before packaging","Deferred","No venue requirement verification performed in semantic audit.","DEFER_TO_PACKAGING","E2","NO","No JSS submission package edits authorized."
"A03-D03","Verify anonymization and package declarations at submission preparation","Deferred","No submission-package declaration review performed in semantic audit.","DEFER_TO_PACKAGING","E2","NO","No manuscript/package changes authorized."
